timestamp;wheel_angle;linear_velocity;abs_lateral_distance
23130027000000;-0.00188056171716;5.0;0.0259424580702
23130077000000;-0.00731336636032;5.0;0.124336315332
23130127000000;-0.0257220339623;5.0;0.274155648154
23130177000000;-0.0247370489961;5.0;0.0212961219872
23130227000000;0.0314152824408;5.0;0.00919605267628
23130277000000;0.0857361393509;5.0;0.00338801940705
23130327000000;0.0915366240253;5.0;0.0169400970353
23130378000000;0.0666388364869;5.0;0.0419530109502
23130427000000;0.0300022204085;5.0;0.0573840034836
23130477000000;0.0193327439968;5.0;0.0699216849171
23130527000000;0.0226868339846;5.0;0.0814949293171
23130577000000;0.043258772192;5.0;0.0965161876133
23130627000000;0.0518360634919;5.0;0.109190030431
23130677000000;0.0545452991264;5.0;0.122351328742
23130727000000;0.0411722699135;5.0;0.13502517156
23130777000000;0.0346537691925;5.0;0.146236647899
23130827000000;0.0288383769755;5.0;0.155992327544
23130878000000;0.0297002840587;5.0;0.164813322257
23130927000000;0.0304232049367;5.0;0.17270579121
23130977000000;0.0302848584598;5.0;0.180133997283
23131029000000;0.027353095699;5.0;0.185904051034
23131077000000;0.0261321497806;5.0;0.193530883897
23131128000000;0.0228444643174;5.0;0.200681039706
23131177000000;0.0206253725434;5.0;0.207354518461
23131228000000;0.0204902315056;5.0;0.211058270782
23131277000000;0.019266314083;5.0;0.213811204749
23131327000000;0.0162112951605;5.0;0.21564649406
23131377000000;0.0158509300016;5.0;0.217022961043
23131428000000;0.01712736347;5.0;0.218399428026
23131477000000;0.0166183661346;5.0;0.216798894619
23131527000000;0.0148773430713;5.0;0.217284990795
23131577000000;0.0100685916515;5.0;0.218257183148
23131627000000;0.00579777470731;5.0;0.218743279324
23131682000000;0.00701007677283;5.0;0.216563713771
23131727000000;0.0089047749572;5.0;0.215178444813
23131777000000;0.0104573675404;5.0;0.212869663216
23131827000000;0.0094573532132;5.0;0.211022637939
23131877000000;0.0103482612655;5.0;0.208713856342
23131927000000;0.0153779314848;5.0;0.20505741776
23131977000000;0.01665088418;5.0;0.202673029181
23132027000000;0.0144059551705;5.0;0.200765518318
23132077000000;0.00797737125286;5.0;0.198381129739
23132127000000;0.00443991360003;5.0;0.192347001536
23132177000000;-0.000969260547936;5.0;0.186798530338
23132227000000;-0.00298564382699;5.0;0.18078768654
23132277000000;-0.00149000828512;5.0;0.175701587942
23132327000000;0.0041986131651;5.0;0.171540234543
23132377000000;0.0099907460737;5.0;0.166139809405
23132427000000;0.0122231557982;5.0;0.161997819697
23132477000000;0.00711882170489;5.0;0.15739560891
23132527000000;-0.00620672898742;5.0;0.151872955966
23132577000000;-0.00936562859024;5.0;0.141476808454
23132628000000;-0.0034615323569;5.0;0.132199640686
23132677000000;0.00318224671793;5.0;0.124314048084
23132727000000;0.00205517759184;5.0;0.11689231387
23132777000000;-0.00450602800196;5.0;0.110398296433
23132827000000;-0.0102721419283;5.0;0.0997534666348
23132877000000;-0.0121111475099;5.0;0.0913235962149
23132928000000;-0.0187214435793;5.0;0.0824253996606
23132977000000;-0.0254536033153;5.0;0.0730588769719
23133027000000;-0.0280598702771;5.0;0.0601982824759
23133077000000;-0.0362855782692;5.0;0.0492097071033
23133127000000;-0.0471935523972;5.0;0.0401321883173
23133178000000;-0.0469371050603;5.0;0.0320101978245
23133227000000;-0.0321787690379;5.0;0.0214452988762
23133277000000;-0.0293135378466;5.0;0.0177950352377
23133327000000;-0.0388286980783;5.0;0.00775681023182
23133377000000;-0.0575189454522;5.0;0.000456282954813
23133427000000;-0.0597201287923;5.0;0.00638796136738
23133477000000;-0.0551294172761;5.0;0.0154263954166
23133527000000;-0.0454194513989;5.0;0.0215034602777
23133577000000;-0.0472124418329;5.0;0.0261781255555
23133627000000;-0.0539855019516;5.0;0.0289829247222
23133678000000;-0.0670964464951;5.0;0.0330219625815
23133727000000;-0.0703780937599;5.0;0.0358934375886
23133777000000;-0.069167500789;5.0;0.0382863334279
23133827000000;-0.0710189128464;5.0;0.0397220709314
23133877000000;-0.0754472091852;5.0;0.0392434917636
23133927000000;-0.0778854583959;5.0;0.0409044561115
23133977000000;-0.0863182245978;5.0;0.0390660535896
23134027000000;-0.0960997468341;5.0;0.0340104466545
23134077000000;-0.0989482738941;5.0;0.0271164371975
23134127000000;-0.110534950539;5.0;0.0225688009995
23134177000000;-0.115478127943;5.0;0.0145756839789
23134227000000;-0.112822288788;5.0;0.00470183354157
23134277000000;-0.112373189747;5.0;0.00705275031236
23134327000000;-0.122321883178;5.0;0.0216284342912
23134377000000;-0.125047939097;5.0;0.0289236910055
23134427000000;-0.122622724935;5.0;0.045795844092
23134483000000;-0.102638463252;5.0;0.0641141817288
23134527000000;-0.0861150503369;5.0;0.0848428269493
23134577000000;-0.0724224790181;5.0;0.0929770163434
23134627000000;-0.0897130861866;5.0;0.112502189775
23134677000000;-0.106687274689;5.0;0.132492248289
23134727000000;-0.165691848707;5.0;0.155271617293
23134777000000;-0.197526797583;5.0;0.161078781299
23134827000000;-0.194795930643;5.0;0.179188230084
23134879000000;-0.166258681962;5.0;0.199680501078
23134927000000;-0.139822592681;5.0;0.224461852047
23134978000000;-0.138828239606;5.0;0.252579154108
23135027000000;-0.182818090874;5.0;0.252279494576
23135078000000;-0.229867508261;5.0;0.275213994083
23135127000000;-0.238645231318;5.0;0.300100365889
23135177000000;-0.228198254746;5.0;0.328890482291
23135227000000;-0.203520160596;5.0;0.324361841282
23135277000000;-0.193968715131;5.0;0.346175649321
23135327000000;-0.187084150797;5.0;0.373205802761
23135377000000;-0.197289302758;5.0;0.402607022292
23135427000000;-0.205902383794;5.0;0.396214379341
23135477000000;-0.215691659291;5.0;0.415684373411
23135527000000;-0.208507786575;5.0;0.439048366296
23135578000000;-0.204013120852;5.0;0.466793107847
23135627000000;-0.205678265922;5.0;0.498431848212
23135677000000;-0.224379595477;5.0;0.465934702872
23135727000000;-0.239547866833;5.0;0.483454605317
23135777000000;-0.257893196339;5.0;0.50286855127
23135827000000;-0.249833436045;5.0;0.527017605992
23135877000000;-0.24278464374;5.0;0.482252336945
23135927000000;-0.240866310382;5.0;0.489678744444
23135977000000;-0.245385940256;5.0;0.502210807098
23136028000000;-0.246652873242;5.0;0.518456073501
23136077000000;-0.24916456192;5.0;0.473255647774
23136127000000;-0.249123188056;5.0;0.472311967519
23136177000000;-0.250973533498;5.0;0.476086688538
23136227000000;-0.263809108762;5.0;0.483636130576
23136277000000;-0.259594646642;5.0;0.437620439533
23136327000000;-0.251297747794;5.0;0.428054965445
23136377000000;-0.242240664874;5.0;0.423750502105
23136427000000;-0.248256885205;5.0;0.424228775809
23136477000000;-0.251755018596;5.0;0.428054965445
23136527000000;-0.251428804327;5.0;0.36053217407
23136577000000;-0.247767744521;5.0;0.347890136797
23136627000000;-0.247882429385;5.0;0.339462111949
23136677000000;-0.251636829367;5.0;0.334311652319
23136727000000;-0.253986792491;5.0;0.272653716364
23136777000000;-0.254320433197;5.0;0.252938015533
23136827000000;-0.252577927277;5.0;0.236588409966
23136877000000;-0.248803778307;5.0;0.225528382671
23136928000000;-0.247401412438;5.0;0.218315321392
23136977000000;-0.243310317807;5.0;0.140573673788
23137027000000;-0.237912158742;5.0;0.117930934386
23137077000000;-0.237440537513;5.0;0.099061984884
23137128000000;-0.240442697161;5.0;0.0858537202328
23137177000000;-0.239204273623;5.0;0.0143745253793
23137227000000;-0.237497457001;5.0;0.0143745253793
23137277000000;-0.23710815225;5.0;0.0380229381
23137327000000;-0.236643514045;5.0;0.0579617958841
23137378000000;-0.235425565031;5.0;0.0732637099975
23137427000000;-0.233699222696;5.0;0.147679448167
23137477000000;-0.239754734048;5.0;0.178466043225
23137527000000;-0.245921378275;5.0;0.2054043139
23137577000000;-0.252448495139;5.0;0.226570098002
23137627000000;-0.243206235169;5.0;0.243406517175
